0.30254,0.56748,0.26937,0.20305
0.60232,0.83034,0.91362,1.6756
0.21239,0.16786,0.60538,0.80322
0.6958,0.31399,0.16223,-0.31056
0.29602,0.57657,0.92008,1.6783
0.19179,0.12167,0.10689,-0.32434
0.32316,0.66834,0.14354,-0.05617
0.93336,0.18055,0.63957,0.63261
0.66762,0.17795,0.26501,-0.1358
0.7514,0.81021,0.0099642,-0.41862
0.9728,0.057477,0.85261,1.0383
0.42791,0.58326,0.30822,0.26435
0.30263,0.70418,0.90853,1.7217
0.85462,0.9041,0.45835,0.61768
0.39706,0.28948,0.32864,0.17835
0.73437,0.85991,0.99129,1.8463
0.64109,0.40994,0.81354,1.2287
0.86524,0.99799,0.29506,0.29503
0.3907,0.61637,0.87588,1.6005
0.99367,0.96014,0.31691,0.25223
0.31481,0.038787,0.95978,1.496
0.040365,0.18029,0.92859,1.5994
0.34583,0.11107,0.49614,0.51164
0.83013,0.18626,0.49176,0.30596
0.82191,0.87751,0.9922,1.8349
0.3277,0.61517,0.39486,0.50872
0.91666,0.75775,0.94727,1.5995
0.62925,0.54492,0.091402,-0.33584
0.071825,0.19659,0.38275,0.3459
0.67871,0.76064,0.73052,1.1865
0.35939,0.17225,0.74619,1.0565
0.1535,0.86156,0.17341,0.17737
0.049625,0.83152,0.36196,0.66916
0.81397,0.74905,0.66136,1.0246
0.88743,0.72121,0.62777,0.88516
0.012027,0.52305,0.72474,1.3173
0.24977,0.91221,0.6726,1.316
0.053428,0.28089,0.042894,-0.33767
0.3518,0.11074,0.29976,0.045646
0.37379,0.35443,0.48737,0.51263
0.70016,0.11781,0.34393,-0.017001
0.44146,0.60593,0.075561,-0.2698
0.87907,0.35988,0.3362,0.06791
0.20343,0.57513,0.12245,-0.064293
0.10605,0.61937,0.14274,0.002158
0.23528,0.72086,0.37643,0.55547
0.61049,0.55723,0.75863,1.1896
0.59581,0.44951,0.86453,1.3925
0.53502,0.34553,0.85662,1.3613
0.65201,0.060251,0.13303,-0.48628
0.75868,0.44404,0.86323,1.3629
0.30587,0.22088,0.5943,0.7537
0.29419,0.72476,0.59026,1.0023
0.5185,0.74288,0.91798,1.6951
0.72028,0.26097,0.05594,-0.5857
0.91139,0.003929,0.70468,0.6686
0.32381,0.7857,0.49798,0.81325
0.22503,0.98701,0.36581,0.68542
0.11612,0.6085,0.99821,1.9332
0.32416,0.35942,0.955,1.6351
0.040635,0.96433,0.51332,1.0598
0.32977,0.87322,0.67028,1.2405
0.10867,0.43514,0.0018905,-0.36337
0.58502,0.15328,0.49295,0.38658
0.88608,0.65137,0.53126,0.66006
0.89856,0.16051,0.30587,-0.097598
0.53542,0.31953,0.85984,1.283
0.75517,0.14884,0.066211,-0.63227
0.41672,0.16118,0.53442,0.56221
0.024128,0.2521,0.0063092,-0.41668
0.20017,0.48252,0.66201,1.093
0.2266,0.42809,0.53883,0.7738
0.55817,0.89496,0.44559,0.65642
0.077138,0.28757,0.78413,1.3108
0.41983,0.3001,0.16057,-0.19903
0.57764,0.56481,0.15457,-0.11474
0.84103,0.76749,0.81234,1.3297
0.67435,0.90643,0.97788,1.8306
0.81115,0.36607,0.28514,-0.025041
0.075854,0.30592,0.65731,1.0161
0.57105,0.60383,0.80674,1.3534
0.10591,0.48922,0.82003,1.48
0.71549,0.24443,0.30514,-0.039626
0.31761,0.87241,0.074208,-0.087905
0.68859,0.53133,0.6176,0.84516
0.87656,0.73165,0.13616,-0.22834
0.0032071,0.40484,0.80916,1.4462
0.42944,0.72201,0.97788,1.8039
0.33894,0.70381,0.90043,1.6791
0.78572,0.29737,0.18276,-0.32111
0.77112,0.08058,0.92203,1.2827
0.65845,0.61915,0.13656,-0.19598
0.39063,0.46837,0.043354,-0.35718
0.23795,0.95284,0.67279,1.3143
0.12263,0.33524,0.1277,-0.13138
0.20943,0.69359,0.21927,0.18313
0.62223,0.4648,0.65885,0.9053
0.59237,0.25341,0.32259,0.052268
0.96655,0.47713,0.50248,0.43855
0.51484,0.61186,0.53442,0.7487
0.94111,0.44876,0.45909,0.34719
0.23095,0.08612,0.51868,0.5078
0.55912,0.97286,0.57217,0.99233
0.084002,0.19866,0.38424,0.35078
0.82451,0.0897,0.85608,1.1399
0.17544,0.54303,0.35563,0.44874
0.56353,0.16239,0.85859,1.2225
0.8135,0.0047741,0.42006,0.070858
0.94902,0.54594,0.2304,-0.071193
0.64958,0.63066,0.72332,1.1574
0.19863,0.39311,0.093562,-0.22038
0.082486,0.56748,0.15323,0.038881
0.36662,0.083255,0.90507,1.352
0.98437,0.50092,0.57373,0.60333
0.28021,0.086075,0.68235,0.90445
0.22751,0.25199,0.078246,-0.33744
0.13592,0.17303,0.35207,0.24349
0.90169,0.032698,0.35332,-0.084928
0.43088,0.87649,0.11506,-0.022137
0.5611,0.057749,0.49244,0.39076
0.014393,0.46759,0.43329,0.65351
0.47745,0.60735,0.2323,0.071242
0.83404,0.35772,0.19939,-0.24692
0.057859,0.44628,0.25713,0.19131
0.32046,0.79623,0.09397,-0.091492
0.38581,0.81376,0.26959,0.29582
0.72678,0.30299,0.19645,-0.25016
0.96725,0.24685,0.4175,0.12566
0.97024,0.38934,0.017978,-0.68857
0.6265,0.1643,0.19196,-0.30979
0.85159,0.7512,0.26542,0.11445
0.28878,0.060562,0.59661,0.69256
0.37741,0.091337,0.11649,-0.41205
0.23034,0.93991,0.15374,0.19449
0.98386,0.58367,0.42094,0.30903
0.0072791,0.85798,0.044102,-0.033373
0.69344,0.3803,0.47771,0.43636
0.37923,0.36037,0.95113,1.6014
0.71389,0.29208,0.89156,1.3046
0.1277,0.085625,0.91117,1.4993
0.077561,0.64559,0.21506,0.20117
0.56822,0.9332,0.62527,1.0568
0.89525,0.5444,0.014954,-0.56966
0.61095,0.66997,0.78393,1.3016
0.80612,0.92511,0.0084699,-0.34399
0.034012,0.57467,0.76114,1.4377
0.61853,0.9128,0.33121,0.37006
0.36138,0.92754,0.10455,0.011585
0.14047,0.28772,0.9088,1.5918
0.12838,0.94069,0.77222,1.563
0.036013,0.81457,0.1243,0.1258
0.40187,0.5252,0.95968,1.7024
0.97322,0.81958,0.3399,0.28322
0.89011,0.69662,0.6083,0.83027
0.59997,0.8745,0.57559,0.92236
0.39725,0.56771,0.98599,1.7999
0.01875,0.67843,0.98656,1.9844
0.77223,0.028816,0.45939,0.18964
0.69469,0.75942,0.37622,0.39989
0.040143,0.17542,0.031795,-0.45497
0.73417,0.55988,0.71912,1.0756
0.81134,0.53217,0.25188,0.0022145
0.064778,0.30401,0.40676,0.4504
0.48661,0.70007,0.82575,1.4743
0.99356,0.95207,0.56693,0.82491
0.3897,0.54478,0.57615,0.84185
0.70172,0.25909,0.30417,-0.0034236
0.21478,0.021088,0.28953,-0.010583
0.49945,0.75742,0.27141,0.22169
0.05563,0.0078676,0.70946,0.99972
0.035488,0.26549,0.24039,0.056534
0.4893,0.55005,0.55998,0.78774
0.29484,0.13854,0.32603,0.12361
0.064818,0.44605,0.27817,0.27526
0.70017,0.14184,0.26539,-0.11794
0.31562,0.87563,0.50247,0.90346
0.78294,0.55012,0.5679,0.70109
0.18074,0.58455,0.12611,-0.060954
0.024363,0.5308,0.048868,-0.19624
0.77644,0.8596,0.81317,1.4138
0.41292,0.50718,0.20145,-0.0087768
0.48062,0.73627,0.71891,1.2278
0.24682,0.85749,0.68499,1.2995
0.37281,0.11428,0.1639,-0.2591
0.84052,0.43326,0.84676,1.2564
0.88043,0.28477,0.47599,0.31366
0.24209,0.86857,0.70903,1.3773
0.69682,0.066955,0.29709,-0.11399
0.26845,0.6114,0.2269,0.15789
0.44079,0.34433,0.90253,1.4762
0.096251,0.26967,0.62006,0.90008
0.2991,0.57013,0.23226,0.093435
0.96403,0.13218,0.6,0.52342
0.41669,0.13497,0.13432,-0.35243
0.92218,0.93503,0.05369,-0.34139
0.62654,0.33564,0.20599,-0.17398
0.70236,0.19762,0.22954,-0.23574
0.55455,0.071575,0.64069,0.72018
0.3817,0.91178,0.21968,0.2653
0.45377,0.95694,0.66906,1.2348
0.90731,0.35932,0.66113,0.77464
0.67896,0.096091,0.30338,-0.059556
0.1173,0.89354,0.56684,1.1194
0.36993,0.38364,0.65353,0.95721
0.84765,0.15813,0.6657,0.6979
0.27482,0.64188,0.50343,0.79248
0.43787,0.038408,0.031432,-0.64425
0.31803,0.066849,0.76335,1.0722
0.12557,0.53899,0.78684,1.4087
0.64001,0.91826,0.82393,1.5097
0.69564,0.16671,0.38285,0.14722
0.93008,0.12461,0.35361,-0.079162
0.77954,0.013695,0.33052,-0.090088
0.32006,0.76276,0.70245,1.2565
0.6068,0.72275,0.38389,0.43993
0.14112,0.85444,0.031135,-0.13281
0.005712,0.24996,0.45664,0.59823
0.4207,0.6149,0.27942,0.20893
0.89432,0.048611,0.33628,-0.094893
0.15594,0.11279,0.052184,-0.48246
0.31055,0.34815,0.53999,0.69788
0.96089,0.47195,0.38094,0.16462
0.96788,0.079532,0.99844,1.372
0.85481,0.68203,0.52962,0.65125
0.89171,0.52529,0.88644,1.3382
0.33886,0.51587,0.81557,1.386
0.87485,0.94039,0.32469,0.32798
0.26929,0.13173,0.26616,-0.015808
0.78989,0.65078,0.27781,0.1181
0.55917,0.84719,0.75444,1.3304
0.062153,0.3459,0.97893,1.7943
0.60885,0.068148,0.64246,0.67201
0.75894,0.01148,0.85224,1.0875
0.95727,0.0067901,0.85524,0.99759
0.069263,0.29247,0.55886,0.80119
0.21737,0.21766,0.25309,0.040382
0.74756,0.3019,0.37663,0.15093
0.671,0.5954,0.54504,0.70293
0.56694,0.56369,0.044818,-0.37642
0.14817,0.218,0.33469,0.24849
0.96952,0.39058,0.80258,1.0858
0.99228,0.33812,0.49356,0.32949
0.30342,0.74587,0.2588,0.26459
0.053776,0.36899,0.28468,0.23419
0.96132,0.42322,0.81692,1.1676
0.42854,0.57144,0.59134,0.84691
0.21565,0.58812,0.39387,0.55137
0.31186,0.028746,0.11091,-0.41112
0.93451,0.09113,0.99649,1.418
0.97286,0.50102,0.0053003,-0.6467
0.089461,0.91825,0.25152,0.41073
0.96564,0.24762,0.67035,0.73988
0.6125,0.65294,0.62119,0.93112
0.80126,0.065203,0.42198,0.10359
0.93872,0.016337,0.63027,0.54234
0.078088,0.52009,0.039344,-0.25305
0.95027,0.65235,0.44596,0.41353
0.24211,0.39415,0.32819,0.26949
0.21722,0.38064,0.7975,1.3156
0.10949,0.36961,0.8556,1.5197
0.53907,0.75313,0.92335,1.6556
0.2535,0.6119,0.29594,0.32045
0.83547,0.23915,0.90259,1.2921
0.098504,0.92526,0.095264,0.071579
0.79322,0.38189,0.39499,0.23792
0.56133,0.37345,0.678,0.90412
0.00062422,0.32978,0.15342,-0.051832
0.53316,0.90378,0.065262,-0.17635
0.2122,0.46612,0.10637,-0.16385
0.58658,0.5082,0.096461,-0.36001
0.46209,0.79473,0.39589,0.56069
0.68861,0.1351,0.98517,1.4236
0.24535,0.205,0.56895,0.71434
0.93744,0.19018,0.28227,-0.15998
0.68711,0.0018911,0.66862,0.70246
0.93053,0.85778,0.61936,0.90998
0.41793,0.010009,0.91546,1.3549
0.81393,0.0086846,0.2074,-0.40577
0.44005,0.84049,0.050989,-0.19924
0.76248,0.77004,0.70306,1.1331
0.0087646,0.85716,0.15972,0.22178
0.99503,0.93345,0.67106,1.038
0.075058,0.015073,0.068315,-0.44704
0.16961,0.18984,0.029748,-0.50922
0.5142,0.6941,0.84162,1.4822
0.77906,0.9773,0.75393,1.3303
0.35878,0.57526,0.097785,-0.16764
0.29336,0.56237,0.20848,0.073012
0.15206,0.94177,0.086949,0.046736
0.90527,0.68636,0.86574,1.3989
0.27281,0.33116,0.024588,-0.4479
0.34189,0.34006,0.25157,0.027036
0.0499,0.93437,0.61562,1.2696
0.20462,0.3075,0.46839,0.55165
0.52369,0.038763,0.73836,0.92706
0.23729,0.56778,0.19522,0.095095
0.59203,0.65085,0.54826,0.78663
0.81301,0.73869,0.45912,0.54893
0.38643,0.95637,0.97137,1.9386
0.78288,0.30606,0.3242,0.056975
0.71501,0.7591,0.20261,0.0059007
0.99974,0.28133,0.56728,0.47266
0.020299,0.90191,0.48313,0.94224
0.65916,0.67059,0.29242,0.20548
0.53291,0.29155,0.40515,0.31359
0.95722,0.32348,0.50276,0.40167
0.69534,0.71677,0.78968,1.2974
0.46751,0.18423,0.093268,-0.45417
0.2966,0.44033,0.20148,-0.013457
0.42076,0.36452,0.024774,-0.50255
0.39619,0.21351,0.68136,0.9145
0.10345,0.53355,0.73535,1.2935
0.47821,0.83227,0.14947,-0.0034127
0.77612,0.47279,0.3099,0.086
0.47283,0.63236,0.33182,0.32384
0.31907,0.197,0.1866,-0.20822
0.38721,0.99755,0.68762,1.334
0.70633,0.0023376,0.56463,0.43324
0.89742,0.61531,0.54421,0.64243
0.7551,0.82447,0.93355,1.6901
0.13566,0.41407,0.031417,-0.33979
0.11739,0.89632,0.66231,1.294
0.095391,0.51201,0.77517,1.3802
0.27248,0.96169,0.64795,1.234
0.049941,0.60787,0.98473,1.9275
0.16529,0.66609,0.95503,1.8289
0.9693,0.92145,0.75075,1.2361
0.17763,0.44869,0.096796,-0.21039
0.4608,0.6333,0.46907,0.62826
0.72336,0.21151,0.10415,-0.51795
0.49187,0.56034,0.37215,0.36039
0.56151,0.10361,0.069776,-0.57847
0.75545,0.29233,0.91174,1.3797
0.96809,0.54402,0.59991,0.71866
0.39117,0.18087,0.9813,1.6093
0.6518,0.27608,0.91276,1.4022
0.051884,0.2326,0.50037,0.67293
0.89301,0.54882,0.047345,-0.51815
0.88831,0.55705,0.69408,0.9321
0.99212,0.62051,0.074033,-0.42294
0.38382,0.00065692,0.53236,0.47401
0.34324,0.18778,0.63131,0.836
0.70817,0.47627,0.84668,1.3259
0.61486,0.018157,0.62368,0.63173
0.85003,0.47491,0.075724,-0.44229
0.94308,0.076591,0.29975,-0.20942
0.98413,0.25069,0.88323,1.1583
0.90261,0.58118,0.73346,1.0567
0.031412,0.15101,0.59063,0.79744
0.086827,0.41021,0.62789,0.97713
0.36034,0.89304,0.75978,1.4504
0.10962,0.85443,0.24736,0.40005
0.39943,0.54276,0.221,0.025757
0.73787,0.46046,0.2815,0.023985
0.87322,0.14939,0.7775,0.94117
0.32596,0.4889,0.41811,0.46951
0.90418,0.56912,0.10836,-0.35638
0.64831,0.34146,0.41429,0.26881
0.41744,0.41792,0.91223,1.5563
0.82962,0.17677,0.5639,0.4758
0.98948,0.83478,0.79453,1.2638
0.379,0.67579,0.30825,0.30523
0.4854,0.18544,0.095809,-0.42941
0.61676,0.61113,0.07924,-0.31227
0.40794,0.70515,0.55924,0.91169
0.62449,0.028319,0.35913,0.017024
0.60692,0.52087,0.80532,1.2861
0.80528,0.25912,0.046511,-0.64761
0.59085,0.50822,0.62788,0.94471
0.27285,0.97324,0.33897,0.60543
0.46456,0.81823,0.0062903,-0.31391
0.43244,0.85876,0.92063,1.7734
0.35923,0.89662,0.19111,0.18927
0.91154,0.2995,0.59591,0.60293
0.34695,0.88003,0.80343,1.5385
0.53804,0.25521,0.22702,-0.16747
0.20578,0.19215,0.86235,1.4028
0.49803,0.18662,0.89441,1.3396
0.16343,0.86111,0.25931,0.39942
0.52224,0.4446,0.80291,1.302
0.71461,0.38661,0.34428,0.12038
0.29728,0.83201,0.14299,0.076898
0.59253,0.20649,0.78233,1.0898
0.84406,0.8978,0.88102,1.5765
0.90158,0.4595,0.83031,1.2172
0.77969,0.16345,0.38363,0.12933
0.21866,0.26875,0.19712,-0.077433
0.63343,0.5207,0.5122,0.6331
0.71267,0.77237,0.27781,0.19456
0.0032675,0.38739,0.10312,-0.19662
0.60358,0.044425,0.18975,-0.3636
0.94217,0.98685,0.12955,-0.14315
0.087103,0.52302,0.24061,0.21899
0.22556,0.84368,0.5632,1.0384
0.92162,0.89186,0.72827,1.1487
0.20079,0.68559,0.75658,1.3956
0.30347,0.51784,0.14686,-0.10041
0.67929,0.44196,0.12108,-0.32619
0.21515,0.38014,0.16636,-0.07326
0.4578,0.031844,0.43843,0.24352
0.51702,0.21588,0.29691,0.010265
0.42627,0.085304,0.54257,0.5691
0.49053,0.79688,0.92444,1.7269
0.18755,0.40181,0.25258,0.17113
0.10482,0.049794,0.5996,0.75241
0.94081,0.31649,0.2413,-0.19299
0.12882,0.87122,0.33914,0.58331
0.33435,0.93141,0.66437,1.2527
0.80488,0.42573,0.056811,-0.53671
0.1411,0.86616,0.98918,2.0598
0.54424,0.48064,0.90399,1.4896
0.86906,0.90834,0.79406,1.3537
0.94228,0.25053,0.084792,-0.61796
0.45823,0.52664,0.92822,1.6333
0.26305,0.24483,0.55618,0.72833
0.1842,0.83844,0.29219,0.41664
0.69776,0.52572,0.012561,-0.48586
0.12393,0.3498,0.41829,0.49079
0.15134,0.25713,0.99946,1.7452
0.702,0.16883,0.67354,0.79812
0.4011,0.59923,0.54985,0.7864
0.24921,0.81099,0.77195,1.4847
0.29434,0.84892,0.31969,0.478
0.53291,0.84477,0.6893,1.2152
0.16354,0.235,0.36484,0.31218
0.019163,0.50829,0.073261,-0.14955
0.0012528,0.66935,0.91789,1.8209
0.50053,0.090741,0.10276,-0.47662
0.91752,0.543,0.74845,1.0314
0.94587,0.29799,0.78429,1.0095
0.34335,0.38184,0.35314,0.29417
0.54233,0.53389,0.021157,-0.43457
0.34955,0.42653,0.016422,-0.4354
0.50313,0.23204,0.33899,0.10763
0.089591,0.028419,0.72046,1.0386
0.27715,0.026028,0.9014,1.3931
0.37848,0.2743,0.47366,0.4751
0.78459,0.69448,0.055742,-0.36214
0.14592,0.33,0.40777,0.48912
0.39277,0.75049,0.33576,0.40886
0.92823,0.79565,0.3041,0.18919
0.2489,0.053742,0.29649,0.032546
0.73191,0.0092239,0.97142,1.3477
0.30672,0.72812,0.57529,0.96893
0.47287,0.66439,0.23737,0.11098
0.65846,0.58533,0.91166,1.509
0.6837,0.91904,0.037761,-0.29084
0.4373,0.16734,0.55703,0.57531
0.023486,0.97196,0.67447,1.4306
0.41076,0.21961,0.93253,1.5177
0.84035,0.038249,0.98848,1.3646
0.91633,0.22896,0.17239,-0.41141
0.57996,0.70777,0.0029807,-0.41304
0.84165,0.35262,0.12321,-0.41426
0.35668,0.70949,0.16428,0.0041943
0.85145,0.58869,0.57167,0.69988
0.89107,0.10876,0.56742,0.45683
0.62819,0.64682,0.75767,1.2491
0.39918,0.73111,0.11049,-0.092748
0.25098,0.86338,0.73538,1.4116
0.99629,0.022648,0.53314,0.26151
0.63727,0.1512,0.46407,0.32078
0.75442,0.52519,0.59443,0.76854
0.8798,0.22656,0.98321,1.4322
0.4632,0.84166,0.36518,0.52813
0.27451,0.43003,0.27546,0.17715
0.47404,0.29939,0.32796,0.14151
0.029927,0.57717,0.88782,1.7108
0.22854,0.34475,0.77577,1.2697
0.54036,0.85701,0.23168,0.16466
0.39956,0.28657,0.65062,0.86969
0.75546,0.44095,0.03186,-0.52295
0.83196,0.76639,0.97512,1.7166
0.55998,0.38301,0.11479,-0.32301
0.5657,0.2388,0.14239,-0.34299
0.59847,0.39391,0.71914,1.0068
0.56596,0.19583,0.3279,0.070107
0.47775,0.4407,0.67792,0.99666
0.34082,0.6184,0.10174,-0.17741
0.81171,0.23186,0.55987,0.55113
0.79808,0.87143,0.12277,-0.14022
0.28224,0.73142,0.2509,0.26174
0.2122,0.31995,0.57018,0.77502
0.2505,0.81178,0.0088831,-0.22711
0.21346,0.45886,0.46846,0.62999
0.55359,0.67597,0.29404,0.23512
0.52573,0.28779,0.25934,-0.022982
0.30484,0.73052,0.51948,0.88064
0.83384,0.73422,0.50107,0.60297
0.079579,0.70793,0.064558,-0.1263
0.4009,0.20947,0.48483,0.49794
0.9,0.17116,0.8193,1.0481
0.87467,0.53374,0.65966,0.85874
0.22521,0.70886,0.19415,0.12992
0.23428,0.0010128,0.95887,1.5137
0.93305,0.19098,0.95393,1.3354
0.65048,0.73601,0.9069,1.6382
0.28039,0.99554,0.38107,0.69428
0.11776,0.19713,0.64179,0.89033
0.70854,0.23289,0.82031,1.1329
0.57637,0.33519,0.41696,0.32051
0.12765,0.13903,0.71782,1.0859
0.16489,0.33652,0.8323,1.4099
0.72194,0.56615,0.6694,0.93162
0.027804,0.46099,0.557,0.89534
0.26607,0.89155,0.95982,1.9689
0.96157,0.1174,0.8947,1.1544
0.024571,0.10618,0.12593,-0.26748
0.79575,0.39189,0.45322,0.36596
0.78422,0.69674,0.30337,0.2116
0.097189,0.88853,0.12696,0.12565
0.71437,0.046204,0.32043,-0.10926
0.046486,0.29218,0.3694,0.4043
0.062195,0.95375,0.85705,1.8513
0.78921,0.76097,0.18093,-0.050739
0.77554,0.055771,0.099291,-0.5781
0.98738,0.028424,0.017634,-0.88329
0.94515,0.92707,0.79786,1.3395
0.73289,0.37059,0.25654,-0.091083
0.9579,0.015834,0.35983,-0.10722
0.12978,0.50364,0.80853,1.4378
0.66828,0.94915,0.56625,0.95481
0.38009,0.93244,0.78208,1.5154
0.53903,0.053707,0.48781,0.38014
0.9373,0.91455,0.44157,0.55125
0.89395,0.50375,0.33795,0.12081
0.22473,0.19154,0.054782,-0.46965
0.087634,0.61883,0.69234,1.2416
0.21545,0.87532,0.017722,-0.15653
0.68083,0.41988,0.42142,0.34645
0.43272,0.93043,0.88138,1.7222
0.48528,0.53036,0.0014805,-0.47361
0.72036,0.8444,0.5007,0.70044
0.31734,0.76051,0.7548,1.3922
0.83646,0.64895,0.67551,0.96089
0.81951,0.92929,0.1811,-0.0074383
0.30312,0.69858,0.99602,1.9228
0.81405,0.22831,0.89146,1.279
0.026181,0.70341,0.69599,1.3486
0.83735,0.23803,0.10201,-0.49536
0.48928,0.54034,0.87168,1.4837
0.10268,0.37726,0.90835,1.606
0.57889,0.63288,0.90608,1.5759
0.15186,0.9876,0.56714,1.1284
0.91955,0.77693,0.40824,0.39786
0.72697,0.71688,0.10064,-0.24279
0.14577,0.84262,0.54388,1.0145
0.20777,0.26191,0.44019,0.50629
0.49207,0.46128,0.63055,0.88409
0.29195,0.36292,0.21449,-0.0063476
0.66261,0.61699,0.63981,0.93082
0.10178,0.30945,0.96842,1.7118
0.76989,0.63266,0.69721,1.0323
0.29459,0.77905,0.88416,1.7083
0.1613,0.88804,0.92684,1.864
0.25643,0.67884,0.94526,1.8036
0.97061,0.2144,0.51788,0.34085
0.20411,0.19674,0.17818,-0.16009
0.90528,0.41061,0.82197,1.18
0.16133,0.76698,0.048909,-0.10638
0.4713,0.7867,0.12916,-0.092466
0.93733,0.5996,0.93192,1.4799
0.13575,0.16006,0.28091,0.091092
0.78524,0.18761,0.9441,1.3681
0.66418,0.85913,0.68434,1.1732
0.73117,0.5153,0.67415,0.94382
0.17577,0.46899,0.3767,0.42631
0.36848,0.0052759,0.8681,1.2567
0.70822,0.7576,0.55854,0.7854
0.4132,0.51368,0.30337,0.20834
0.24566,0.4419,0.84924,1.4923
0.88223,0.97445,0.78456,1.3581
0.69477,0.35033,0.97063,1.5601
0.68007,0.1977,0.97825,1.5001
0.030977,0.47859,0.60327,1.0152
0.64671,0.88889,0.014928,-0.31178
0.056267,0.55983,0.25693,0.26554
0.73791,0.24912,0.31005,-0.0011465
0.98451,0.26496,0.22729,-0.26754
0.70263,0.56338,0.72256,1.0581
0.74494,0.79316,0.64914,1.0302
0.57943,0.021178,0.92958,1.2976
0.94893,0.73692,0.544,0.6941
0.094902,0.40114,0.44185,0.60519
0.91508,0.71007,0.64023,0.895
0.48994,0.6411,0.22018,0.044377
0.33315,0.64779,0.049502,-0.28988
0.85834,0.95873,0.21045,0.088808
0.02627,0.51567,0.86419,1.5836
0.21478,0.012846,0.11084,-0.39222
0.48471,0.82859,0.96497,1.8299
0.89876,0.62654,0.40366,0.32533
0.72329,0.60839,0.18237,-0.12512
0.86962,0.706,0.56284,0.73249
0.40697,0.53506,0.41236,0.50894
0.09483,0.06114,0.78841,1.2136
0.029437,0.55562,0.077033,-0.11523
0.51407,0.066898,0.027241,-0.64794
0.50067,0.75199,0.84185,1.5156
0.7874,0.035388,0.12068,-0.58317
0.81639,0.95862,0.95265,1.7714
0.73027,0.37381,0.61217,0.6831
0.77101,0.99679,0.26351,0.27635
0.33259,0.75873,0.69648,1.2602
0.58774,0.083353,0.52642,0.45952
0.80557,0.51274,0.62898,0.82362
0.16232,0.86694,0.62064,1.1896
0.59574,0.65934,0.72012,1.1303
0.94721,0.068854,0.045182,-0.76122
0.43586,0.92514,0.80583,1.5157
0.26121,0.039355,0.39445,0.22423
0.93412,0.99072,0.16501,-0.035264
0.17838,0.69963,0.89729,1.7292
0.99246,0.86198,0.89234,1.5135
0.72192,0.16836,0.84507,1.193
0.52948,0.69051,0.59701,0.91881
0.28047,0.84848,0.41774,0.71056
0.12546,0.22952,0.55704,0.75614
0.13259,0.1249,0.54389,0.68405
0.74655,0.051182,0.71848,0.80562
0.34155,0.63952,0.37279,0.43861
0.37115,0.078212,0.24019,-0.13602
0.40923,0.7707,0.66881,1.1784
0.83363,0.55713,0.036679,-0.51332
0.61877,0.094064,0.38558,0.11219
0.17087,0.72846,0.78306,1.4321
0.090085,0.42011,0.34348,0.39015
0.24478,0.67085,0.56602,0.9398
0.089913,0.80668,0.31826,0.5226
0.17707,0.88978,0.99308,2.0531
0.18325,0.66822,0.027324,-0.23738
0.29611,0.82896,0.27254,0.37121
0.62833,0.96801,0.50234,0.83951
0.76372,0.74957,0.36967,0.37768
0.51276,0.58115,0.22194,-0.0086899
0.68473,0.95247,0.38638,0.51496
0.30827,0.21483,0.80427,1.2506
0.29222,0.20599,0.78463,1.1974
0.38362,0.98537,0.65541,1.2432
0.30708,0.51645,0.35743,0.38911
0.4124,0.23819,0.33902,0.16388
0.4507,0.38622,0.0527,-0.43557
0.23126,0.21283,0.86286,1.3982
0.91828,0.29839,0.073851,-0.59428
0.82086,0.68805,0.6846,1.0271
0.95162,0.62262,0.57359,0.70857
0.82947,0.10355,0.43095,0.15054
0.23574,0.28605,0.48619,0.56217
0.60272,0.60136,0.67853,1.0812
0.54059,0.86849,0.20321,0.11172
0.77941,0.81569,0.36828,0.3975
0.87704,0.37492,0.75989,1.0165
0.3678,0.48297,0.105,-0.19924
0.81677,0.77782,0.63913,0.95506
0.71021,0.21899,0.75556,0.985
0.69659,0.15517,0.6462,0.73775
0.23674,0.2469,0.66842,0.96199
0.13562,0.97716,0.59229,1.18
0.29517,0.54076,0.74032,1.259
0.12672,0.66465,0.46408,0.76191
0.38497,0.67308,0.14358,-0.040065
0.9646,0.61363,0.31872,0.14008
0.2266,0.066637,0.84785,1.2793
0.28247,0.46091,0.65782,1.0114
0.72571,0.35101,0.38896,0.21735
0.1452,0.60522,0.91701,1.7572
0.84542,0.61216,0.5276,0.59286
0.7651,0.30422,0.15891,-0.34498
0.81063,0.83908,0.69301,1.0815
0.89959,0.17286,0.78341,0.98206
0.88609,0.0055198,0.84645,1.027
0.015617,0.21699,0.45729,0.58582
0.55583,0.53489,0.08896,-0.28262
0.77861,0.34247,0.13562,-0.3758
0.079277,0.16574,0.57132,0.7275
0.24213,0.61183,0.62354,1.0499
0.45542,0.28487,0.69715,0.96856
0.46519,0.30232,0.41573,0.35457
0.88916,0.50072,0.13873,-0.29542
0.26943,0.52869,0.3101,0.36338
0.12486,0.014161,0.71236,1.0362
0.2364,0.11809,0.21245,-0.095154
0.25698,0.13915,0.7338,1.0399
0.079538,0.76209,0.38934,0.62852
0.67011,0.20697,0.021103,-0.68173
0.52485,0.50351,0.65083,0.96654
0.68389,0.23375,0.63436,0.71458
0.49148,0.66213,0.71843,1.2281
0.28243,0.64181,0.80162,1.4375
0.52412,0.84967,0.68087,1.2109
0.92482,0.8739,0.27699,0.14645
0.75297,0.94683,0.65446,1.1144
